total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
667.16, 809.00, 11.00, 6.92, 23.49, 72.29
672.41, 809.00, 11.55, 6.80, 26.27, 70.61
677.67, 809.00, 12.05, 6.67, 29.72, 69.07
682.92, 809.00, 12.51, 6.53, 33.64, 67.66
688.17, 809.00, 12.93, 6.37, 33.22, 66.34
693.43, 809.00, 13.32, 6.21, 29.72, 65.11
698.68, 809.00, 13.69, 6.05, 26.27, 63.96
703.93, 809.00, 14.05, 5.90, 22.29, 62.89
709.19, 809.00, 14.40, 5.77, 18.94, 61.91
714.44, 809.00, 14.77, 5.66, 14.86, 61.07
719.69, 809.00, 15.16, 5.60, 11.75, 60.37
724.95, 809.00, 15.57, 5.60, 7.43, 59.87
730.20, 809.00, 16.01, 5.67, 5.25, 59.59
735.45, 809.00, 16.49, 5.83, 5.25, 59.56
630.39, 814.25, 6.62, 9.21, 5.25, 85.59
635.64, 814.25, 7.33, 9.25, 7.43, 88.29
640.89, 814.25, 8.05, 9.29, 11.75, 89.21
646.15, 814.25, 8.76, 9.33, 14.86, 86.92
651.40, 814.25, 9.46, 9.36, 18.94, 84.82
656.65, 814.25, 10.12, 9.37, 22.29, 82.90
661.91, 814.25, 10.76, 9.36, 26.27, 81.14
667.16, 814.25, 11.35, 9.32, 28.29, 79.51
672.41, 814.25, 11.89, 9.26, 30.63, 77.99
677.67, 814.25, 12.39, 9.15, 33.64, 76.55
682.92, 814.25, 12.85, 9.02, 30.63, 75.17
688.17, 814.25, 13.27, 8.86, 28.29, 73.83
693.43, 814.25, 13.67, 8.68, 26.27, 72.53
698.68, 814.25, 14.04, 8.49, 22.29, 71.26
703.93, 814.25, 14.41, 8.30, 18.94, 70.04
709.19, 814.25, 14.78, 8.12, 14.86, 68.88
714.44, 814.25, 15.17, 7.97, 11.75, 67.81
719.69, 814.25, 15.58, 7.87, 7.43, 66.88
724.95, 814.25, 16.03, 7.83, 5.25, 66.13
625.14, 819.50, 6.24, 10.82, 5.25, 79.87
630.39, 819.50, 6.95, 11.04, 7.43, 82.10
635.64, 819.50, 7.68, 11.26, 11.75, 84.18
640.89, 819.50, 8.40, 11.48, 14.86, 86.11
646.15, 819.50, 9.12, 11.68, 18.94, 87.89
651.40, 819.50, 9.82, 11.86, 22.29, 89.54
656.65, 819.50, 10.49, 12.00, 26.27, 88.93
661.91, 819.50, 11.12, 12.09, 29.72, 87.50
667.16, 819.50, 11.71, 12.14, 33.22, 86.14
672.41, 819.50, 12.26, 12.14, 33.64, 84.83
677.67, 819.50, 12.76, 12.09, 29.72, 83.55
682.92, 819.50, 13.22, 11.98, 26.27, 82.28
688.17, 819.50, 13.64, 11.83, 23.49, 81.02
693.43, 819.50, 14.05, 11.64, 21.66, 79.74
698.68, 819.50, 14.43, 11.42, 18.94, 78.45
703.93, 819.50, 14.82, 11.19, 14.86, 77.15
709.19, 819.50, 15.22, 10.97, 11.75, 75.88
714.44, 819.50, 15.64, 10.77, 7.43, 74.66
719.69, 819.50, 16.09, 10.63, 5.25, 73.54
614.63, 824.76, 5.25, 11.95, 5.25, 73.62
619.88, 824.76, 5.92, 12.34, 5.25, 75.53
625.14, 824.76, 6.62, 12.76, 7.43, 77.33
630.39, 824.76, 7.35, 13.19, 11.75, 79.00
635.64, 824.76, 8.08, 13.63, 14.86, 80.56
640.89, 824.76, 8.80, 14.04, 18.94, 81.99
646.15, 824.76, 9.52, 14.43, 22.29, 83.32
651.40, 824.76, 10.21, 14.77, 26.27, 84.56
656.65, 824.76, 10.88, 15.06, 29.72, 85.74
661.91, 824.76, 11.51, 15.29, 33.64, 86.86
667.16, 824.76, 12.09, 15.45, 33.64, 87.96
672.41, 824.76, 12.64, 15.53, 29.72, 89.05
677.67, 824.76, 13.14, 15.53, 26.27, 89.86
682.92, 824.76, 13.61, 15.46, 22.29, 88.74
688.17, 824.76, 14.05, 15.33, 18.94, 87.59
693.43, 824.76, 14.47, 15.13, 16.61, 86.39
698.68, 824.76, 14.88, 14.90, 14.86, 85.13
703.93, 824.76, 15.30, 14.64, 11.75, 83.84
709.19, 824.76, 15.73, 14.37, 7.43, 82.53
714.44, 824.76, 16.19, 14.13, 5.25, 81.22
609.38, 830.01, 5.04, 13.18, 5.25, 70.82
614.63, 830.01, 5.69, 13.78, 7.43, 72.35
619.88, 830.01, 6.38, 14.41, 10.51, 73.77
625.14, 830.01, 7.09, 15.07, 11.75, 75.08
630.39, 830.01, 7.81, 15.75, 14.86, 76.28
635.64, 830.01, 8.54, 16.41, 18.94, 77.38
640.89, 830.01, 9.26, 17.05, 22.29, 78.39
646.15, 830.01, 9.96, 17.65, 26.27, 79.34
651.40, 830.01, 10.65, 18.18, 29.72, 80.25
656.65, 830.01, 11.30, 18.65, 33.64, 81.12
661.91, 830.01, 11.92, 19.03, 33.64, 81.97
667.16, 830.01, 12.51, 19.31, 29.72, 82.83
672.41, 830.01, 13.06, 19.50, 26.27, 83.71
677.67, 830.01, 13.57, 19.58, 22.29, 84.62
682.92, 830.01, 14.05, 19.56, 18.94, 85.59
688.17, 830.01, 14.51, 19.46, 14.86, 86.61
693.43, 830.01, 14.95, 19.27, 11.75, 87.71
698.68, 830.01, 15.40, 19.02, 10.51, 88.89
703.93, 830.01, 15.85, 18.73, 7.43, 89.86
709.19, 830.01, 16.33, 18.42, 5.25, 88.55
604.12, 835.26, 4.93, 14.36, 5.25, 68.85
609.38, 835.26, 5.57, 15.15, 7.43, 70.07
614.63, 835.26, 6.23, 16.00, 11.75, 71.18
619.88, 835.26, 6.92, 16.91, 14.86, 72.17
625.14, 835.26, 7.63, 17.84, 16.61, 73.06
630.39, 835.26, 8.34, 18.78, 18.94, 73.86
635.64, 835.26, 9.06, 19.70, 22.29, 74.58
640.89, 835.26, 9.76, 20.59, 26.27, 75.25
646.15, 835.26, 10.45, 21.43, 29.72, 75.89
651.40, 835.26, 11.12, 22.18, 33.64, 76.52
656.65, 835.26, 11.76, 22.84, 33.64, 77.14
661.91, 835.26, 12.37, 23.40, 29.72, 77.77
667.16, 835.26, 12.96, 23.83, 26.27, 78.44
672.41, 835.26, 13.51, 24.14, 22.29, 79.14
677.67, 835.26, 14.04, 24.31, 18.94, 79.90
682.92, 835.26, 14.54, 24.36, 14.86, 80.73
688.17, 835.26, 15.03, 24.29, 11.75, 81.64
693.43, 835.26, 15.51, 24.12, 7.43, 82.64
698.68, 835.26, 16.00, 23.86, 5.25, 83.74
703.93, 835.26, 16.50, 23.54, 5.25, 84.94
598.87, 840.52, 4.94, 15.48, 5.25, 67.58
604.12, 840.52, 5.56, 16.46, 7.43, 68.55
609.38, 840.52, 6.21, 17.53, 11.75, 69.40
614.63, 840.52, 6.88, 18.68, 14.86, 70.13
619.88, 840.52, 7.57, 19.88, 18.94, 70.75
625.14, 840.52, 8.26, 21.10, 21.66, 71.28
630.39, 840.52, 8.96, 22.34, 23.49, 71.75
635.64, 840.52, 9.65, 23.55, 26.27, 72.17
640.89, 840.52, 10.32, 24.72, 29.72, 72.57
646.15, 840.52, 10.99, 25.82, 33.64, 72.96
651.40, 840.52, 11.64, 26.82, 33.22, 73.36
656.65, 840.52, 12.27, 27.71, 29.72, 73.78
661.91, 840.52, 12.88, 28.46, 26.27, 74.24
667.16, 840.52, 13.46, 29.06, 22.29, 74.75
672.41, 840.52, 14.03, 29.51, 18.94, 75.32
677.67, 840.52, 14.57, 29.79, 14.86, 75.96
682.92, 840.52, 15.10, 29.92, 11.75, 76.68
688.17, 840.52, 15.63, 29.90, 7.43, 77.49
693.43, 840.52, 16.16, 29.75, 5.25, 78.41
593.62, 845.77, 5.06, 16.59, 5.25, 66.84
598.87, 845.77, 5.67, 17.75, 7.43, 67.63
604.12, 845.77, 6.32, 19.02, 11.75, 68.28
609.38, 845.77, 6.98, 20.40, 14.86, 68.79
614.63, 845.77, 7.65, 21.86, 18.94, 69.18
619.88, 845.77, 8.32, 23.39, 22.29, 69.49
625.14, 845.77, 8.99, 24.94, 26.27, 69.72
630.39, 845.77, 9.66, 26.50, 28.29, 69.92
635.64, 845.77, 10.31, 28.04, 30.63, 70.10
640.89, 845.77, 10.96, 29.51, 33.64, 70.27
646.15, 845.77, 11.60, 30.90, 30.63, 70.47
651.40, 845.77, 12.22, 32.18, 28.29, 70.70
656.65, 845.77, 12.84, 33.32, 26.27, 70.97
661.91, 845.77, 13.44, 34.29, 22.29, 71.30
667.16, 845.77, 14.03, 35.09, 18.94, 71.69
672.41, 845.77, 14.61, 35.70, 14.86, 72.15
677.67, 845.77, 15.18, 36.11, 11.75, 72.70
682.92, 845.77, 15.75, 36.33, 7.43, 73.34
688.17, 845.77, 16.33, 36.37, 5.25, 74.07
583.11, 851.02, 4.68, 16.58, 5.25, 65.66
588.36, 851.02, 5.29, 17.72, 5.25, 66.51
593.62, 851.02, 5.92, 19.03, 7.43, 67.18
598.87, 851.02, 6.57, 20.48, 11.75, 67.68
604.12, 851.02, 7.23, 22.08, 14.86, 68.02
609.38, 851.02, 7.89, 23.80, 18.94, 68.24
614.63, 851.02, 8.55, 25.61, 22.29, 68.35
619.88, 851.02, 9.19, 27.49, 26.27, 68.39
625.14, 851.02, 9.83, 29.40, 29.72, 68.39
630.39, 851.02, 10.46, 31.32, 33.22, 68.37
635.64, 851.02, 11.08, 33.20, 33.64, 68.35
640.89, 851.02, 11.69, 35.02, 29.72, 68.36
646.15, 851.02, 12.29, 36.73, 26.27, 68.40
651.40, 851.02, 12.89, 38.31, 23.49, 68.50
656.65, 851.02, 13.49, 39.72, 21.66, 68.66
661.91, 851.02, 14.09, 40.94, 18.94, 68.88
667.16, 851.02, 14.68, 41.96, 14.86, 69.19
672.41, 851.02, 15.28, 42.75, 11.75, 69.57
677.67, 851.02, 15.89, 43.31, 7.43, 70.05
682.92, 851.02, 16.50, 43.63, 5.25, 70.62
577.86, 856.28, 4.98, 17.63, 5.25, 65.66
583.11, 856.28, 5.62, 18.88, 7.43, 66.47
588.36, 856.28, 6.28, 20.31, 10.51, 67.07
593.62, 856.28, 6.95, 21.94, 11.75, 67.48
598.87, 856.28, 7.63, 23.73, 14.86, 67.71
604.12, 856.28, 8.29, 25.68, 18.94, 67.80
609.38, 856.28, 8.95, 27.77, 22.29, 67.76
614.63, 856.28, 9.59, 29.96, 26.27, 67.65
619.88, 856.28, 10.21, 32.22, 29.72, 67.48
625.14, 856.28, 10.81, 34.52, 33.64, 67.28
630.39, 856.28, 11.39, 36.82, 33.64, 67.09
635.64, 856.28, 11.97, 39.09, 29.72, 66.92
640.89, 856.28, 12.53, 41.27, 26.27, 66.79
646.15, 856.28, 13.10, 43.34, 22.29, 66.72
651.40, 856.28, 13.67, 45.24, 18.94, 66.71
656.65, 856.28, 14.25, 46.96, 16.61, 66.78
661.91, 856.28, 14.85, 48.46, 14.86, 66.93
667.16, 856.28, 15.45, 49.71, 11.75, 67.17
672.41, 856.28, 16.08, 50.70, 7.43, 67.49
677.67, 856.28, 16.72, 51.42, 5.25, 67.91
572.60, 861.53, 5.34, 18.74, 5.25, 65.81
577.86, 861.53, 6.04, 20.07, 7.43, 66.63
583.11, 861.53, 6.74, 21.62, 11.75, 67.23
588.36, 861.53, 7.46, 23.37, 14.86, 67.60
593.62, 861.53, 8.17, 25.34, 16.61, 67.78
598.87, 861.53, 8.87, 27.50, 18.94, 67.78
604.12, 861.53, 9.54, 29.83, 22.29, 67.64
609.38, 861.53, 10.19, 32.31, 26.27, 67.40
614.63, 861.53, 10.80, 34.90, 29.72, 67.10
619.88, 861.53, 11.39, 37.58, 33.64, 66.76
625.14, 861.53, 11.95, 40.30, 33.64, 66.41
630.39, 861.53, 12.48, 43.02, 29.72, 66.08
635.64, 861.53, 13.01, 45.70, 26.27, 65.79
640.89, 861.53, 13.53, 48.28, 22.29, 65.56
646.15, 861.53, 14.06, 50.72, 18.94, 65.39
651.40, 861.53, 14.61, 52.99, 14.86, 65.31
656.65, 861.53, 15.17, 55.04, 11.75, 65.31
661.91, 861.53, 15.76, 56.84, 10.51, 65.40
667.16, 861.53, 16.38, 58.35, 7.43, 65.58
672.41, 861.53, 17.03, 59.56, 5.25, 65.86
567.35, 866.78, 5.76, 19.92, 5.25, 66.03
572.60, 866.78, 6.52, 21.31, 7.43, 66.91
577.86, 866.78, 7.30, 22.94, 11.75, 67.55
583.11, 866.78, 8.08, 24.80, 14.86, 67.94
588.36, 866.78, 8.85, 26.91, 18.94, 68.11
593.62, 866.78, 9.60, 29.24, 21.66, 68.08
598.87, 866.78, 10.32, 31.79, 23.49, 67.88
604.12, 866.78, 11.00, 34.53, 26.27, 67.57
609.38, 866.78, 11.63, 37.43, 29.72, 67.16
614.63, 866.78, 12.22, 40.46, 33.64, 66.71
619.88, 866.78, 12.77, 43.58, 33.22, 66.23
625.14, 866.78, 13.28, 46.75, 29.72, 65.76
630.39, 866.78, 13.77, 49.91, 26.27, 65.33
635.64, 866.78, 14.25, 53.02, 22.29, 64.94
640.89, 866.78, 14.73, 56.03, 18.94, 64.63
646.15, 866.78, 15.22, 58.88, 14.86, 64.39
651.40, 866.78, 15.74, 61.54, 11.75, 64.25
656.65, 866.78, 16.29, 63.94, 7.43, 64.19
661.91, 866.78, 16.88, 66.06, 5.25, 64.23
667.16, 866.78, 17.51, 67.85, 5.25, 64.37
562.10, 872.04, 6.21, 21.14, 5.25, 66.26
567.35, 872.04, 7.05, 22.58, 7.43, 67.24
572.60, 872.04, 7.91, 24.27, 11.75, 67.96
577.86, 872.04, 8.78, 26.21, 14.86, 68.42
583.11, 872.04, 9.64, 28.43, 18.94, 68.63
588.36, 872.04, 10.47, 30.90, 22.29, 68.62
593.62, 872.04, 11.26, 33.62, 26.27, 68.42
598.87, 872.04, 12.01, 36.58, 28.29, 68.07
604.12, 872.04, 12.69, 39.75, 30.63, 67.61
609.38, 872.04, 13.32, 43.10, 33.64, 67.07
614.63, 872.04, 13.88, 46.59, 30.63, 66.50
619.88, 872.04, 14.40, 50.17, 28.29, 65.91
625.14, 872.04, 14.87, 53.81, 26.27, 65.35
630.39, 872.04, 15.32, 57.44, 22.29, 64.83
635.64, 872.04, 15.75, 61.01, 18.94, 64.37
640.89, 872.04, 16.19, 64.47, 14.86, 64.00
646.15, 872.04, 16.65, 67.76, 11.75, 63.70
651.40, 872.04, 17.14, 70.82, 7.43, 63.50
656.65, 872.04, 17.67, 73.60, 5.25, 63.40
551.59, 877.29, 5.76, 21.18, 5.25, 65.11
556.84, 877.29, 6.66, 22.40, 5.25, 66.46
562.10, 877.29, 7.60, 23.86, 7.43, 67.56
567.35, 877.29, 8.56, 25.58, 11.75, 68.40
572.60, 877.29, 9.53, 27.59, 14.86, 68.97
577.86, 877.29, 10.50, 29.87, 18.94, 69.27
583.11, 877.29, 11.44, 32.45, 22.29, 69.33
588.36, 877.29, 12.35, 35.31, 26.27, 69.17
593.62, 877.29, 13.19, 38.44, 29.72, 68.84
598.87, 877.29, 13.97, 41.83, 33.22, 68.36
604.12, 877.29, 14.67, 45.45, 33.64, 67.79
609.38, 877.29, 15.29, 49.26, 29.72, 67.15
614.63, 877.29, 15.85, 53.22, 26.27, 66.48
619.88, 877.29, 16.34, 57.29, 23.49, 65.81
625.14, 877.29, 16.78, 61.42, 21.66, 65.18
630.39, 877.29, 17.18, 65.54, 18.94, 64.59
635.64, 877.29, 17.58, 69.59, 14.86, 64.07
640.89, 877.29, 17.98, 73.52, 11.75, 63.64
646.15, 877.29, 18.40, 77.26, 7.43, 63.30
651.40, 877.29, 18.86, 80.75, 5.25, 63.05
546.34, 882.54, 6.09, 22.42, 5.25, 65.09
551.59, 882.54, 7.09, 23.65, 7.43, 66.58
556.84, 882.54, 8.14, 25.13, 10.51, 67.84
562.10, 882.54, 9.22, 26.87, 11.75, 68.83
567.35, 882.54, 10.32, 28.90, 14.86, 69.55
572.60, 882.54, 11.42, 31.23, 18.94, 69.98
577.86, 882.54, 12.50, 33.86, 22.29, 70.15
583.11, 882.54, 13.54, 36.81, 26.27, 70.09
588.36, 882.54, 14.52, 40.07, 29.72, 69.81
593.62, 882.54, 15.43, 43.63, 33.64, 69.37
598.87, 882.54, 16.25, 47.46, 33.64, 68.80
604.12, 882.54, 16.98, 51.54, 29.72, 68.13
609.38, 882.54, 17.62, 55.82, 26.27, 67.41
614.63, 882.54, 18.17, 60.28, 22.29, 66.67
619.88, 882.54, 18.65, 64.84, 18.94, 65.94
625.14, 882.54, 19.06, 69.47, 16.61, 65.24
630.39, 882.54, 19.44, 74.09, 14.86, 64.60
635.64, 882.54, 19.80, 78.64, 11.75, 64.03
640.89, 882.54, 20.17, 83.06, 7.43, 63.55
646.15, 882.54, 20.57, 87.27, 5.25, 63.16
541.08, 887.80, 6.36, 23.65, 5.25, 64.95
546.34, 887.80, 7.46, 24.88, 7.43, 66.60
551.59, 887.80, 8.63, 26.36, 11.75, 68.03
556.84, 887.80, 9.84, 28.10, 14.86, 69.20
562.10, 887.80, 11.08, 30.13, 16.61, 70.10
567.35, 887.80, 12.33, 32.47, 18.94, 70.70
572.60, 887.80, 13.58, 35.13, 22.29, 71.03
577.86, 887.80, 14.79, 38.13, 26.27, 71.09
583.11, 887.80, 15.94, 41.46, 29.72, 70.93
588.36, 887.80, 17.02, 45.13, 33.64, 70.57
593.62, 887.80, 18.01, 49.11, 33.64, 70.04
598.87, 887.80, 18.90, 53.39, 29.72, 69.40
604.12, 887.80, 19.68, 57.93, 26.27, 68.66
609.38, 887.80, 20.35, 62.70, 22.29, 67.88
614.63, 887.80, 20.92, 67.65, 18.94, 67.08
619.88, 887.80, 21.40, 72.72, 14.86, 66.30
625.14, 887.80, 21.82, 77.85, 11.75, 65.55
630.39, 887.80, 22.18, 82.98, 10.51, 64.86
635.64, 887.80, 22.52, 88.04, 7.43, 64.25
640.89, 887.80, 22.87, 92.95, 5.25, 63.72
535.83, 893.05, 6.55, 24.82, 5.25, 64.67
541.08, 893.05, 7.76, 26.06, 7.43, 66.49
546.34, 893.05, 9.05, 27.53, 11.75, 68.11
551.59, 893.05, 10.41, 29.25, 14.86, 69.48
556.84, 893.05, 11.80, 31.26, 18.94, 70.58
562.10, 893.05, 13.22, 33.58, 21.66, 71.39
567.35, 893.05, 14.64, 36.23, 23.49, 71.91
572.60, 893.05, 16.05, 39.23, 26.27, 72.15
577.86, 893.05, 17.41, 42.59, 29.72, 72.13
583.11, 893.05, 18.70, 46.31, 33.64, 71.90
588.36, 893.05, 19.91, 50.38, 33.22, 71.47
593.62, 893.05, 21.01, 54.78, 29.72, 70.88
598.87, 893.05, 21.99, 59.51, 26.27, 70.18
604.12, 893.05, 22.84, 64.51, 22.29, 69.40
609.38, 893.05, 23.57, 69.76, 18.94, 68.57
614.63, 893.05, 24.18, 75.20, 14.86, 67.72
619.88, 893.05, 24.69, 80.77, 11.75, 66.90
625.14, 893.05, 25.12, 86.41, 7.43, 66.11
630.39, 893.05, 25.49, 92.05, 5.25, 65.38
635.64, 893.05, 25.83, 97.60, 5.25, 64.72
530.58, 898.30, 6.62, 25.91, 5.25, 64.24
535.83, 898.30, 7.96, 27.14, 7.43, 66.24
541.08, 898.30, 9.38, 28.59, 11.75, 68.05
546.34, 898.30, 10.87, 30.29, 14.86, 69.64
551.59, 898.30, 12.43, 32.26, 18.94, 70.97
556.84, 898.30, 14.03, 34.53, 22.29, 72.01
562.10, 898.30, 15.65, 37.14, 26.27, 72.75
567.35, 898.30, 17.28, 40.10, 28.29, 73.21
572.60, 898.30, 18.87, 43.43, 30.63, 73.38
577.86, 898.30, 20.42, 47.14, 33.64, 73.31
583.11, 898.30, 21.88, 51.24, 30.63, 73.02
588.36, 898.30, 23.24, 55.70, 28.29, 72.54
593.62, 898.30, 24.47, 60.53, 26.27, 71.92
598.87, 898.30, 25.58, 65.68, 22.29, 71.17
604.12, 898.30, 26.53, 71.14, 18.94, 70.35
609.38, 898.30, 27.35, 76.86, 14.86, 69.49
614.63, 898.30, 28.03, 82.77, 11.75, 68.61
619.88, 898.30, 28.60, 88.83, 7.43, 67.74
625.14, 898.30, 29.07, 94.96, 5.25, 66.92
525.32, 903.56, 6.57, 26.88, 5.25, 63.62
530.58, 903.56, 8.01, 28.11, 7.43, 65.81
535.83, 903.56, 9.56, 29.53, 11.75, 67.84
541.08, 903.56, 11.21, 31.19, 14.86, 69.66
546.34, 903.56, 12.93, 33.10, 18.94, 71.24
551.59, 903.56, 14.72, 35.32, 22.29, 72.53
556.84, 903.56, 16.56, 37.85, 26.27, 73.53
562.10, 903.56, 18.42, 40.74, 29.72, 74.23
567.35, 903.56, 20.27, 44.00, 33.22, 74.63
572.60, 903.56, 22.09, 47.65, 33.64, 74.77
577.86, 903.56, 23.85, 51.70, 29.72, 74.66
583.11, 903.56, 25.51, 56.15, 26.27, 74.33
588.36, 903.56, 27.06, 61.00, 23.49, 73.82
593.62, 903.56, 28.47, 66.22, 21.66, 73.17
598.87, 903.56, 29.73, 71.80, 18.94, 72.40
604.12, 903.56, 30.83, 77.68, 14.86, 71.55
609.38, 903.56, 31.77, 83.84, 11.75, 70.65
614.63, 903.56, 32.56, 90.22, 7.43, 69.74
619.88, 903.56, 33.21, 96.74, 5.25, 68.85
514.82, 908.81, 4.94, 26.66, 5.25, 60.40
520.07, 908.81, 6.36, 27.71, 5.25, 62.83
525.32, 908.81, 7.91, 28.92, 7.43, 65.20
530.58, 908.81, 9.59, 30.32, 11.75, 67.45
535.83, 908.81, 11.38, 31.93, 14.86, 69.51
541.08, 908.81, 13.27, 33.78, 18.94, 71.34
546.34, 908.81, 15.25, 35.92, 22.29, 72.91
551.59, 908.81, 17.31, 38.36, 26.27, 74.19
556.84, 908.81, 19.41, 41.14, 29.72, 75.16
562.10, 908.81, 21.54, 44.29, 33.64, 75.83
567.35, 908.81, 23.66, 47.84, 33.64, 76.21
572.60, 908.81, 25.74, 51.79, 29.72, 76.32
577.86, 908.81, 27.75, 56.16, 26.27, 76.19
583.11, 908.81, 29.66, 60.95, 22.29, 75.84
588.36, 908.81, 31.44, 66.15, 18.94, 75.32
593.62, 908.81, 33.06, 71.75, 16.61, 74.64
598.87, 908.81, 34.52, 77.71, 14.86, 73.85
604.12, 908.81, 35.81, 84.01, 11.75, 72.98
609.38, 908.81, 36.91, 90.58, 7.43, 72.07
614.63, 908.81, 37.84, 97.38, 5.25, 71.13
509.56, 914.06, 4.51, 27.33, 5.25, 59.27
514.82, 914.06, 6.00, 28.37, 7.43, 61.84
520.07, 914.06, 7.64, 29.56, 10.51, 64.39
525.32, 914.06, 9.42, 30.93, 11.75, 66.85
530.58, 914.06, 11.35, 32.48, 14.86, 69.16
535.83, 914.06, 13.41, 34.27, 18.94, 71.28
541.08, 914.06, 15.59, 36.31, 22.29, 73.13
546.34, 914.06, 17.86, 38.64, 26.27, 74.70
551.59, 914.06, 20.21, 41.30, 29.72, 75.98
556.84, 914.06, 22.62, 44.31, 33.64, 76.94
562.10, 914.06, 25.05, 47.71, 33.64, 77.60
567.35, 914.06, 27.48, 51.52, 29.72, 77.97
572.60, 914.06, 29.86, 55.75, 26.27, 78.07
577.86, 914.06, 32.17, 60.41, 22.29, 77.93
583.11, 914.06, 34.37, 65.52, 18.94, 77.58
588.36, 914.06, 36.42, 71.05, 14.86, 77.04
593.62, 914.06, 38.31, 76.98, 11.75, 76.36
598.87, 914.06, 40.02, 83.30, 10.51, 75.56
604.12, 914.06, 41.53, 89.96, 7.43, 74.68
609.38, 914.06, 42.83, 96.90, 5.25, 73.75
504.31, 919.32, 3.95, 27.82, 5.25, 57.98
509.56, 919.32, 5.48, 28.85, 7.43, 60.66
514.82, 919.32, 7.19, 30.02, 11.75, 63.36
520.07, 919.32, 9.07, 31.34, 14.86, 66.03
525.32, 919.32, 11.11, 32.85, 16.61, 68.59
530.58, 919.32, 13.32, 34.56, 18.94, 70.98
535.83, 919.32, 15.68, 36.50, 22.29, 73.15
541.08, 919.32, 18.17, 38.71, 26.27, 75.04
546.34, 919.32, 20.77, 41.23, 29.72, 76.63
551.59, 919.32, 23.46, 44.08, 33.64, 77.92
556.84, 919.32, 26.21, 47.31, 33.64, 78.89
562.10, 919.32, 28.99, 50.93, 29.72, 79.55
567.35, 919.32, 31.77, 54.97, 26.27, 79.92
572.60, 919.32, 34.50, 59.46, 22.29, 80.02
577.86, 919.32, 37.15, 64.39, 18.94, 79.88
583.11, 919.32, 39.68, 69.77, 14.86, 79.53
588.36, 919.32, 42.07, 75.59, 11.75, 79.00
593.62, 919.32, 44.27, 81.82, 7.43, 78.31
598.87, 919.32, 46.26, 88.45, 5.25, 77.51
604.12, 919.32, 48.04, 95.42, 5.25, 76.62
499.06, 924.57, 3.29, 28.13, 5.25, 56.57
504.31, 924.57, 4.83, 29.13, 7.43, 59.31
509.56, 924.57, 6.57, 30.27, 11.75, 62.14
514.82, 924.57, 8.51, 31.55, 14.86, 65.00
520.07, 924.57, 10.65, 32.99, 18.94, 67.79
525.32, 924.57, 12.99, 34.63, 21.66, 70.46
530.58, 924.57, 15.50, 36.47, 23.49, 72.93
535.83, 924.57, 18.19, 38.56, 26.27, 75.16
541.08, 924.57, 21.03, 40.93, 29.72, 77.09
546.34, 924.57, 23.99, 43.61, 33.64, 78.72
551.59, 924.57, 27.06, 46.63, 33.22, 80.03
556.84, 924.57, 30.20, 50.04, 29.72, 81.01
562.10, 924.57, 33.38, 53.86, 26.27, 81.69
567.35, 924.57, 36.55, 58.12, 22.29, 82.07
572.60, 924.57, 39.69, 62.82, 18.94, 82.18
577.86, 924.57, 42.73, 67.98, 14.86, 82.05
583.11, 924.57, 45.65, 73.60, 11.75, 81.71
588.36, 924.57, 48.41, 79.67, 7.43, 81.18
593.62, 924.57, 50.97, 86.16, 5.25, 80.50
493.80, 929.82, 2.56, 28.26, 5.25, 55.07
499.06, 929.82, 4.07, 29.23, 7.43, 57.82
504.31, 929.82, 5.80, 30.32, 11.75, 60.73
509.56, 929.82, 7.77, 31.55, 14.86, 63.73
514.82, 929.82, 9.97, 32.93, 18.94, 66.74
520.07, 929.82, 12.40, 34.48, 22.29, 69.67
525.32, 929.82, 15.04, 36.23, 26.27, 72.45
530.58, 929.82, 17.90, 38.19, 28.29, 75.01
535.83, 929.82, 20.95, 40.41, 30.63, 77.31
541.08, 929.82, 24.17, 42.91, 33.64, 79.29
546.34, 929.82, 27.55, 45.73, 30.63, 80.96
551.59, 929.82, 31.04, 48.91, 28.29, 82.30
556.84, 929.82, 34.62, 52.49, 26.27, 83.31
562.10, 929.82, 38.24, 56.48, 22.29, 84.00
567.35, 929.82, 41.86, 60.91, 18.94, 84.40
572.60, 929.82, 45.44, 65.80, 14.86, 84.53
577.86, 929.82, 48.93, 71.16, 11.75, 84.41
583.11, 929.82, 52.29, 76.98, 7.43, 84.09
588.36, 929.82, 55.47, 83.25, 5.25, 83.57
483.30, 935.08, 0.61, 27.43, 5.25, 51.18
488.55, 935.08, 1.81, 28.22, 5.25, 53.56
493.80, 935.08, 3.24, 29.13, 7.43, 56.25
499.06, 935.08, 4.93, 30.17, 11.75, 59.17
504.31, 935.08, 6.87, 31.34, 14.86, 62.26
509.56, 935.08, 9.08, 32.66, 18.94, 65.44
514.82, 935.08, 11.56, 34.12, 22.29, 68.61
520.07, 935.08, 14.29, 35.77, 26.27, 71.68
525.32, 935.08, 17.28, 37.61, 29.72, 74.58
530.58, 935.08, 20.51, 39.68, 33.22, 77.24
535.83, 935.08, 23.97, 42.00, 33.64, 79.61
